,fg_pct_home,fg3_pct_home,ft_pct_home,oreb_home,dreb_home,ast_home,stl_home,blk_home,tov_home,pf_home,fg_pct_away,fg3_pct_away,ft_pct_away,oreb_away,dreb_away,ast_away,stl_away,blk_away,tov_away,pf_away
60089,0.463,0.406,0.84,5.0,28.0,27.0,5.0,6.0,11.0,21.0,0.473,0.351,0.893,11.0,38.0,29.0,4.0,9.0,8.0,21.0
41724,0.398,0.143,0.783,17.0,28.0,20.0,13.0,7.0,10.0,20.0,0.408,0.333,0.739,8.0,32.0,16.0,4.0,6.0,19.0,25.0
46749,0.478,0.444,0.833,12.0,31.0,25.0,4.0,2.0,15.0,19.0,0.463,0.3,0.885,16.0,32.0,19.0,9.0,4.0,10.0,19.0
45748,0.435,0.333,0.655,12.0,28.0,13.0,1.0,3.0,15.0,19.0,0.547,0.545,0.75,5.0,28.0,18.0,11.0,4.0,6.0,24.0
36469,0.471,0.364,0.8,8.0,35.0,26.0,7.0,8.0,17.0,31.0,0.387,0.409,0.865,15.0,30.0,20.0,6.0,8.0,11.0,41.0
59445,0.506,0.394,0.727,7.0,34.0,24.0,8.0,7.0,12.0,17.0,0.483,0.5,0.727,8.0,26.0,28.0,5.0,6.0,13.0,28.0
40240,0.517,0.294,0.773,16.0,35.0,35.0,4.0,5.0,15.0,26.0,0.474,0.471,0.7,8.0,22.0,26.0,9.0,6.0,10.0,21.0
59757,0.506,0.472,0.778,11.0,30.0,33.0,8.0,6.0,20.0,24.0,0.554,0.481,0.727,10.0,29.0,35.0,13.0,3.0,17.0,17.0
63160,0.543,0.387,0.75,6.0,39.0,28.0,8.0,7.0,17.0,26.0,0.466,0.306,0.781,8.0,30.0,19.0,10.0,6.0,10.0,24.0
59410,0.371,0.29,0.846,12.0,39.0,17.0,3.0,4.0,20.0,26.0,0.417,0.259,0.692,7.0,37.0,10.0,13.0,9.0,12.0,23.0
51315,0.378,0.556,0.63,16.0,27.0,14.0,13.0,4.0,15.0,19.0,0.444,0.375,0.733,8.0,32.0,22.0,6.0,11.0,24.0,31.0
45340,0.361,0.409,0.816,15.0,32.0,25.0,9.0,8.0,16.0,25.0,0.484,0.286,0.643,12.0,47.0,31.0,6.0,8.0,24.0,28.0
