fg_pct_away,fg3_pct_away,ft_pct_away,oreb_away,dreb_away,ast_away,stl_away,blk_away,tov_away,pf_away
0.473,0.351,0.893,11.0,38.0,29.0,4.0,9.0,8.0,21.0
0.408,0.333,0.739,8.0,32.0,16.0,4.0,6.0,19.0,25.0
0.463,0.3,0.885,16.0,32.0,19.0,9.0,4.0,10.0,19.0
0.547,0.545,0.75,5.0,28.0,18.0,11.0,4.0,6.0,24.0
0.387,0.409,0.865,15.0,30.0,20.0,6.0,8.0,11.0,41.0
0.483,0.5,0.727,8.0,26.0,28.0,5.0,6.0,13.0,28.0
0.474,0.471,0.7,8.0,22.0,26.0,9.0,6.0,10.0,21.0
0.554,0.481,0.727,10.0,29.0,35.0,13.0,3.0,17.0,17.0
0.466,0.306,0.781,8.0,30.0,19.0,10.0,6.0,10.0,24.0
0.417,0.259,0.692,7.0,37.0,10.0,13.0,9.0,12.0,23.0
0.444,0.375,0.733,8.0,32.0,22.0,6.0,11.0,24.0,31.0
0.484,0.286,0.643,12.0,47.0,31.0,6.0,8.0,24.0,28.0
0.457,0.313,0.692,14.0,35.0,25.0,12.0,3.0,15.0,24.0
0.468,0.25,0.9,14.0,33.0,20.0,9.0,2.0,11.0,19.0
0.459,0.313,0.714,5.0,40.0,23.0,10.0,8.0,16.0,30.0
0.31,0.231,0.697,19.0,25.0,8.0,14.0,6.0,16.0,21.0
0.511,0.424,0.75,10.0,32.0,28.0,12.0,4.0,11.0,17.0
0.4,0.375,0.759,15.0,27.0,15.0,8.0,7.0,14.0,21.0
0.372,0.167,0.68,19.0,32.0,18.0,5.0,3.0,12.0,27.0
0.395,0.438,0.864,12.0,29.0,20.0,10.0,2.0,16.0,16.0
0.507,0.308,0.765,5.0,28.0,27.0,4.0,6.0,16.0,19.0
0.375,0.375,0.75,19.0,41.0,23.0,2.0,10.0,17.0,19.0
0.532,0.591,0.846,7.0,19.0,23.0,4.0,5.0,9.0,27.0
0.45,0.167,0.773,12.0,22.0,21.0,7.0,6.0,16.0,14.0
0.485,0.357,0.792,8.0,32.0,21.0,7.0,2.0,16.0,13.0
0.521,0.333,0.857,12.0,46.0,27.0,4.0,5.0,15.0,24.0
0.506,0.467,0.675,12.0,33.0,20.0,9.0,9.0,23.0,30.0
0.5,0.333,0.526,8.0,29.0,17.0,6.0,9.0,15.0,23.0
0.507,0.286,0.727,11.0,29.0,21.0,7.0,8.0,17.0,18.0
0.368,0.3,0.731,3.0,31.0,17.0,15.0,1.0,13.0,20.0
0.432,0.395,0.9,8.0,40.0,18.0,11.0,9.0,17.0,19.0
0.444,0.3,0.857,6.0,37.0,17.0,4.0,9.0,13.0,22.0
0.573,0.625,0.632,11.0,24.0,28.0,10.0,6.0,15.0,22.0
0.462,0.375,0.923,8.0,30.0,26.0,3.0,0.0,18.0,25.0
0.5,0.444,0.682,7.0,32.0,32.0,10.0,5.0,13.0,20.0
0.444,0.412,0.846,9.0,31.0,19.0,7.0,6.0,17.0,18.0
0.4,0.0,0.889,9.0,32.0,18.0,7.0,4.0,18.0,26.0
0.474,0.143,0.786,12.0,23.0,29.0,7.0,2.0,7.0,20.0
0.488,0.381,0.75,6.0,25.0,21.0,3.0,7.0,7.0,23.0
0.433,0.333,0.741,9.0,36.0,27.0,11.0,2.0,20.0,25.0
0.447,0.389,0.467,14.0,27.0,17.0,8.0,4.0,16.0,20.0
0.346,0.259,0.893,7.0,26.0,17.0,8.0,4.0,14.0,19.0
0.47,0.333,0.75,9.0,33.0,22.0,4.0,3.0,17.0,22.0
0.427,0.333,0.81,8.0,28.0,25.0,8.0,2.0,16.0,23.0
0.425,0.387,0.526,12.0,37.0,20.0,10.0,4.0,14.0,17.0
0.429,0.3,0.833,15.0,26.0,17.0,7.0,4.0,14.0,20.0
0.405,0.24,0.917,11.0,29.0,27.0,8.0,3.0,6.0,16.0
0.442,0.125,0.9,9.0,36.0,24.0,15.0,4.0,17.0,15.0
0.538,0.231,0.8,9.0,27.0,28.0,9.0,2.0,13.0,15.0
0.348,0.304,0.857,22.0,21.0,18.0,8.0,8.0,18.0,24.0
0.374,0.25,0.917,16.0,28.0,25.0,7.0,6.0,22.0,22.0
0.471,0.386,1.0,7.0,33.0,30.0,9.0,3.0,14.0,25.0
0.44,0.273,0.696,10.0,37.0,25.0,1.0,7.0,11.0,21.0
0.42,0.333,0.875,14.0,26.0,21.0,10.0,6.0,12.0,25.0
0.354,0.364,0.621,17.0,25.0,15.0,6.0,4.0,20.0,23.0
0.538,0.273,0.722,12.0,28.0,22.0,8.0,5.0,16.0,28.0
0.481,0.444,0.81,13.0,29.0,22.0,8.0,5.0,10.0,18.0
0.383,0.306,0.667,16.0,35.0,24.0,3.0,6.0,14.0,16.0
0.424,0.375,0.688,11.0,22.0,18.0,15.0,2.0,15.0,17.0
0.512,0.565,0.857,6.0,30.0,31.0,6.0,4.0,13.0,19.0
0.44,0.316,0.941,7.0,46.0,21.0,10.0,4.0,14.0,29.0
0.462,0.333,0.714,16.0,28.0,21.0,7.0,2.0,21.0,30.0
0.421,0.219,1.0,13.0,29.0,24.0,5.0,6.0,11.0,20.0
0.372,0.474,0.8,14.0,29.0,16.0,2.0,6.0,18.0,16.0
0.573,0.481,0.867,5.0,31.0,24.0,8.0,6.0,15.0,15.0
0.389,0.306,0.813,5.0,33.0,16.0,13.0,4.0,11.0,27.0
0.396,0.361,0.793,15.0,35.0,21.0,9.0,3.0,9.0,18.0
0.451,0.321,0.76,11.0,44.0,23.0,4.0,9.0,14.0,17.0
0.38,0.323,0.75,8.0,38.0,17.0,4.0,4.0,13.0,16.0
0.522,0.488,0.667,8.0,27.0,32.0,5.0,5.0,13.0,18.0
0.506,0.444,0.9,12.0,33.0,24.0,6.0,4.0,16.0,26.0
0.395,0.303,0.71,6.0,34.0,22.0,7.0,4.0,15.0,19.0
0.473,0.6,0.926,8.0,40.0,21.0,8.0,6.0,19.0,19.0
0.433,0.471,0.9,13.0,19.0,22.0,9.0,4.0,10.0,20.0
0.516,0.359,1.0,5.0,25.0,23.0,9.0,3.0,6.0,22.0
0.378,0.259,0.867,9.0,26.0,19.0,8.0,1.0,10.0,22.0
0.392,0.308,0.739,17.0,25.0,11.0,5.0,4.0,15.0,23.0
0.488,0.188,0.789,7.0,34.0,20.0,3.0,3.0,14.0,17.0
0.389,0.333,0.75,9.0,27.0,25.0,13.0,6.0,14.0,23.0
0.55,0.571,0.864,10.0,31.0,28.0,8.0,6.0,22.0,15.0
0.532,0.474,0.636,3.0,25.0,25.0,7.0,5.0,10.0,19.0
0.471,0.345,1.0,15.0,36.0,24.0,4.0,9.0,16.0,23.0
0.402,0.286,0.857,8.0,32.0,19.0,7.0,5.0,17.0,22.0
0.513,0.438,0.857,11.0,29.0,28.0,4.0,5.0,18.0,20.0
0.386,0.265,0.778,9.0,39.0,23.0,7.0,2.0,14.0,17.0
0.407,0.25,0.889,24.0,36.0,13.0,8.0,4.0,17.0,19.0
0.462,0.429,0.714,7.0,34.0,27.0,9.0,5.0,9.0,27.0
0.459,0.297,0.8,13.0,38.0,28.0,7.0,6.0,10.0,18.0
0.381,0.276,0.75,18.0,28.0,16.0,6.0,5.0,15.0,18.0
0.43,0.25,0.788,8.0,27.0,18.0,10.0,4.0,13.0,20.0
0.419,0.2,0.882,12.0,29.0,18.0,5.0,5.0,18.0,26.0
0.612,0.615,0.833,8.0,31.0,26.0,8.0,1.0,20.0,25.0
0.42,0.346,0.667,14.0,34.0,23.0,8.0,1.0,11.0,10.0
0.348,0.32,0.769,18.0,42.0,16.0,3.0,5.0,13.0,17.0
0.383,0.321,0.636,14.0,35.0,19.0,9.0,3.0,17.0,19.0
0.394,0.381,0.654,19.0,32.0,20.0,4.0,9.0,15.0,27.0
0.465,0.429,0.76,12.0,37.0,17.0,5.0,2.0,16.0,21.0
0.45,0.227,0.88,10.0,35.0,25.0,7.0,6.0,14.0,20.0
0.372,0.368,0.696,20.0,33.0,17.0,6.0,7.0,12.0,17.0
0.403,0.214,0.935,5.0,24.0,13.0,7.0,1.0,13.0,20.0
0.468,0.455,0.818,4.0,30.0,23.0,5.0,4.0,6.0,21.0
0.407,0.304,0.739,15.0,29.0,18.0,6.0,2.0,15.0,20.0
0.415,0.379,0.871,12.0,36.0,28.0,9.0,5.0,12.0,29.0
0.489,0.475,0.867,12.0,44.0,28.0,8.0,7.0,12.0,15.0
0.4,0.313,0.739,9.0,34.0,25.0,1.0,5.0,13.0,25.0
0.444,0.385,0.893,10.0,32.0,20.0,5.0,1.0,13.0,23.0
0.494,0.32,0.783,11.0,26.0,18.0,9.0,2.0,16.0,23.0
0.364,0.167,0.821,7.0,28.0,17.0,10.0,3.0,18.0,20.0
0.427,0.32,0.85,11.0,31.0,20.0,7.0,6.0,15.0,23.0
0.4,0.5,0.7,11.0,24.0,17.0,7.0,4.0,10.0,18.0
0.513,0.36,0.714,7.0,44.0,23.0,2.0,9.0,15.0,20.0
0.415,0.385,0.588,9.0,34.0,15.0,4.0,6.0,10.0,22.0
0.478,0.625,0.765,8.0,30.0,22.0,4.0,4.0,27.0,24.0
0.403,0.375,0.98,10.0,36.0,10.0,4.0,5.0,14.0,36.0
0.422,0.324,0.679,10.0,23.0,23.0,5.0,4.0,12.0,20.0
0.411,0.308,0.923,21.0,23.0,27.0,3.0,3.0,18.0,21.0
0.45,0.333,0.667,9.0,34.0,19.0,6.0,8.0,14.0,20.0
0.365,0.2,0.714,11.0,26.0,19.0,6.0,4.0,12.0,15.0
0.482,0.364,0.68,6.0,36.0,23.0,8.0,4.0,19.0,23.0
0.55,0.333,0.88,11.0,24.0,23.0,7.0,4.0,13.0,22.0
0.383,0.375,0.857,11.0,33.0,25.0,5.0,5.0,18.0,26.0
0.452,0.238,0.722,7.0,33.0,23.0,5.0,9.0,11.0,23.0
0.482,0.346,0.867,10.0,40.0,27.0,8.0,3.0,14.0,29.0
0.437,0.308,0.917,11.0,29.0,17.0,7.0,3.0,10.0,15.0
0.535,0.273,0.75,10.0,25.0,23.0,5.0,6.0,15.0,24.0
0.484,0.176,0.739,13.0,23.0,25.0,10.0,8.0,11.0,15.0
0.548,0.368,0.688,9.0,32.0,26.0,8.0,6.0,12.0,22.0
0.427,0.409,0.864,8.0,32.0,24.0,5.0,5.0,10.0,22.0
0.46,0.413,0.75,4.0,34.0,28.0,10.0,5.0,14.0,18.0
0.459,0.167,0.758,13.0,26.0,21.0,14.0,4.0,11.0,22.0
0.5,0.438,0.667,4.0,26.0,23.0,5.0,6.0,11.0,23.0
0.443,0.435,0.667,14.0,36.0,29.0,9.0,4.0,12.0,18.0
0.413,0.176,0.759,10.0,30.0,16.0,7.0,6.0,13.0,24.0
0.345,0.286,0.846,8.0,27.0,14.0,8.0,5.0,11.0,25.0
0.448,0.308,0.789,12.0,38.0,27.0,5.0,6.0,13.0,22.0
0.469,0.353,0.68,17.0,27.0,21.0,5.0,4.0,11.0,21.0
0.432,0.353,0.708,14.0,34.0,12.0,9.0,4.0,19.0,19.0
0.348,0.167,0.667,14.0,29.0,18.0,10.0,7.0,22.0,20.0
0.462,0.32,0.731,10.0,38.0,26.0,8.0,6.0,9.0,31.0
0.461,0.615,0.6,8.0,29.0,22.0,5.0,2.0,9.0,19.0
0.512,0.292,0.81,12.0,29.0,26.0,6.0,7.0,18.0,19.0
0.449,0.2,0.721,18.0,24.0,13.0,8.0,5.0,14.0,27.0
0.364,0.308,0.636,13.0,28.0,18.0,6.0,4.0,13.0,20.0
0.437,0.389,0.889,17.0,29.0,19.0,8.0,3.0,14.0,21.0
0.488,0.429,0.714,10.0,24.0,23.0,11.0,6.0,12.0,22.0
0.363,0.316,0.8,10.0,32.0,16.0,7.0,6.0,17.0,20.0
0.459,0.5,0.619,14.0,25.0,27.0,7.0,4.0,15.0,32.0
0.443,0.313,0.737,10.0,29.0,14.0,10.0,3.0,12.0,21.0
0.404,0.333,0.684,9.0,40.0,24.0,5.0,3.0,9.0,15.0
0.451,0.429,0.833,14.0,26.0,26.0,7.0,4.0,14.0,30.0
