fg_pct_home,fg3_pct_home,ft_pct_home,oreb_home,dreb_home,ast_home,stl_home,blk_home,tov_home,pf_home
0.463,0.406,0.84,5.0,28.0,27.0,5.0,6.0,11.0,21.0
0.398,0.143,0.783,17.0,28.0,20.0,13.0,7.0,10.0,20.0
0.478,0.444,0.833,12.0,31.0,25.0,4.0,2.0,15.0,19.0
0.435,0.333,0.655,12.0,28.0,13.0,1.0,3.0,15.0,19.0
0.471,0.364,0.8,8.0,35.0,26.0,7.0,8.0,17.0,31.0
0.506,0.394,0.727,7.0,34.0,24.0,8.0,7.0,12.0,17.0
0.517,0.294,0.773,16.0,35.0,35.0,4.0,5.0,15.0,26.0
0.506,0.472,0.778,11.0,30.0,33.0,8.0,6.0,20.0,24.0
0.543,0.387,0.75,6.0,39.0,28.0,8.0,7.0,17.0,26.0
0.371,0.29,0.846,12.0,39.0,17.0,3.0,4.0,20.0,26.0
0.378,0.556,0.63,16.0,27.0,14.0,13.0,4.0,15.0,19.0
0.361,0.409,0.816,15.0,32.0,25.0,9.0,8.0,16.0,25.0
0.471,0.475,0.696,9.0,34.0,26.0,8.0,5.0,17.0,23.0
0.468,0.357,0.684,17.0,31.0,27.0,5.0,6.0,9.0,9.0
0.38,0.261,0.795,16.0,45.0,19.0,10.0,5.0,17.0,21.0
0.443,0.294,0.818,11.0,42.0,22.0,9.0,7.0,23.0,22.0
0.442,0.063,0.75,12.0,31.0,22.0,7.0,7.0,18.0,23.0
0.457,0.3,0.8,12.0,32.0,20.0,5.0,6.0,13.0,24.0
0.397,0.364,0.757,8.0,28.0,20.0,6.0,11.0,11.0,23.0
0.456,0.4,0.538,10.0,29.0,21.0,13.0,5.0,19.0,25.0
0.512,0.412,0.706,11.0,27.0,23.0,12.0,4.0,9.0,14.0
0.419,0.188,0.667,10.0,35.0,21.0,9.0,7.0,5.0,14.0
0.513,0.476,0.765,14.0,28.0,26.0,3.0,4.0,10.0,11.0
0.449,0.235,0.818,14.0,28.0,27.0,6.0,11.0,14.0,22.0
0.425,0.235,0.667,9.0,24.0,17.0,4.0,3.0,12.0,18.0
0.417,0.455,0.556,18.0,32.0,25.0,13.0,2.0,8.0,22.0
