,plus_minus_home
60089,-16
41724,8
46749,5
45748,-27
36469,7
59445,8
40240,9
59757,-8
63160,3
59410,-9
51315,15
45340,-2
60331,3
60960,6
56478,-2
44245,13
54400,-38
49863,7
41649,3
50879,-5
53191,10
42700,4
47196,8
37710,3
44411,-12
58997,-1
44461,-13
43943,-9
43923,-10
54502,15
64655,-11
42483,-6
45111,-16
50584,8
55467,-15
52401,7
44643,11
37965,-18
54447,2
64567,-4
51278,12
57208,27
36557,-1
54716,26
60930,-9
56641,7
62341,27
51553,-15
41923,-2
51303,23
59777,37
59584,-9
63666,27
48032,3
40143,22
46987,3
41701,-19
62759,23
44652,24
58188,5
59776,-11
59659,7
62138,7
43901,9
59965,2
59901,6
64005,2
63713,-9
57574,1
65038,10
63887,6
59538,15
48280,-15
49520,31
63261,7
57791,14
42167,10
48905,6
48191,10
46013,-3
38250,-2
39228,-7
59658,25
41514,-11
64713,-5
48236,2
62059,5
63880,6
55477,16
44111,2
38292,10
47467,-4
43074,-11
54329,11
54516,6
52276,12
51401,-2
53802,-6
51407,4
47021,5
53871,1
39024,24
63637,-1
62499,-37
44191,14
42028,-9
40946,5
43501,25
41165,2
40526,15
59513,-4
53731,7
47199,13
39755,-3
63782,34
51659,9
54124,4
46219,14
55351,-6
39094,-4
53625,10
56555,8
61697,-11
42338,-9
49827,8
52555,15
54101,-9
52806,11
61820,-1
53977,3
40501,6
62736,5
45125,4
39769,11
46324,6
44264,-8
45699,6
38666,13
54956,-4
42681,-2
57113,3
50985,8
60252,-1
47422,5
48911,-10
54203,25
44127,6
49059,9
59968,-4
48392,3
52946,-4
55143,10
36353,-1
47460,-24
62576,-20
49723,9
43456,33
53573,-13
46142,2
40718,2
48269,16
44321,-16
39499,-22
59895,-6
59411,-6
44433,-2
50873,-16
57396,-5
44080,-7
37486,15
49839,6
41544,15
42762,5
40349,-3
50299,-5
37133,-4
63989,-3
57901,12
57597,5
52519,36
52337,-7
36503,13
47596,-8
65409,5
46475,-4
46831,18
51279,-3
52394,-16
62560,19
62557,-4
63196,-5
60681,-21
63616,6
44374,27
62420,7
54466,7
38425,16
64503,7
56554,-12
62348,-10
43953,9
51522,-5
63383,10
64426,25
39216,1
55212,5
45148,-11
48029,8
43754,3
40786,-8
56103,-3
53520,13
49338,-5
48111,-12
60741,2
51327,16
42683,28
45706,-2
46014,6
39237,19
45245,-9
40186,5
36667,7
54192,-25
56539,-5
39352,-3
48182,16
55486,19
45518,-19
56558,14
58310,-6
42118,-12
58536,22
59718,-39
61094,-3
52875,6
53240,2
51107,-6
57125,15
58735,-11
47024,12
53110,10
44781,-4
62364,-8
40131,-7
58206,17
48072,-5
53770,-26
37703,27
55730,4
49018,6
59913,17
40865,5
48318,-1
41441,20
46792,-2
55243,4
48400,-13
42135,-4
54787,16
42792,-10
65319,12
37879,4
44905,-33
40467,-5
52326,-9
61383,15
38627,-8
62090,-19
38520,5
50387,5
36907,13
39569,5
45369,2
58422,23
51716,2
52155,7
64874,-2
57419,40
36893,-19
64662,9
58969,9
54668,-21
61762,25
62517,20
47274,14
45159,-37
56787,-3
43181,-10
65032,-5
47698,-7
36314,17
61873,5
40232,15
48797,-6
